ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,19,0.009634515829278708,0.02631578947368421,0.5,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2742035627353681,0.2699018708700253,0.24301329552476827,-0.12834798665335123,0.18772466745922303,0.06728453793526468,0.20775840369738496,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,19,0.009634515829278708,0.05263157894736842,1.0,36.096636230682236,18.048318115341118,0.3481313475873889,18.048318115341118,2.8724790425515394,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3326226233080397,0.31209207838647746,0.24301329552476827,-0.36874249036361184,0.22771940206399857,0.13456907587052935,0.4155168073947699,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,19,0.009634515829278708,0.10526315789473684,2.0,72.19327246136447,36.096636230682236,0.17406567379369445,36.096636230682236,5.744958085103079,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48937970134569947,0.3920274371326015,0.24301329552476827,-1.0137980528551829,0.3350381037356436,0.2691381517410587,0.8310336147895399,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,37,0.006904080285986427,0.013513513513513514,0.5,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2742042405267871,0.26990248399782835,0.24301329552476827,-0.1283507757658462,0.1877251314873613,0.06728499906821415,0.2077586280164772,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,37,0.006904080285986427,0.02702702702702703,1.0,36.096636230682236,18.048318115341118,0.3481313475873889,18.048318115341118,2.8724790425515394,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.33262413884363895,0.3120933328883122,0.24301329552476827,-0.3687487267944045,0.22772043962679886,0.1345699981364283,0.4155172560329544,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,37,0.006904080285986427,0.05405405405405406,2.0,72.19327246136447,36.096636230682236,0.17406567379369445,36.096636230682236,5.744958085103079,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4893828436625897,0.3920294500398069,0.24301329552476827,-1.013810983492922,0.33504025502203594,0.2691399962728566,0.8310345120659088,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,61,0.005377021556598798,0.00819672131147541,0.5,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2742044878004936,0.2699027076864258,0.24301329552476827,-0.12835179329744228,0.18772530077536717,0.06728516751270061,0.20775870993806883,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,61,0.005377021556598798,0.01639344262295082,1.0,36.096636230682236,18.048318115341118,0.3481313475873889,18.048318115341118,2.8724790425515394,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3326246919287075,0.31209379072993493,0.24301329552476827,-0.3687510027401193,0.22772081827873733,0.13457033502540122,0.41551741987613766,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,61,0.005377021556598798,0.03278688524590164,2.0,72.19327246136447,36.096636230682236,0.17406567379369445,36.096636230682236,5.744958085103079,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4893839907986181,0.39203018494354247,0.24301329552476827,-1.0138157039590427,0.33504104037189547,0.26914067005080244,0.8310348397522753,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,91,0.004402364512055878,0.005494505494505495,0.5,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2742046112314484,0.26990281934589916,0.24301329552476827,-0.1283523012159682,0.1877253852784083,0.0672852516367245,0.20775875084688383,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,91,0.004402364512055878,0.01098901098901099,1.0,36.096636230682236,18.048318115341118,0.3481313475873889,18.048318115341118,2.8724790425515394,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.33262496804691943,0.31209401930392444,0.24301329552476827,-0.3687521389668895,0.2277210073142079,0.134570503273449,0.41551750169376767,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,91,0.004402364512055878,0.02197802197802198,2.0,72.19327246136447,36.096636230682236,0.17406567379369445,36.096636230682236,5.744958085103079,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48938456355916266,0.39203055189315567,0.24301329552476827,-1.0138180608693643,0.335041432494017,0.269141006546898,0.8310350033875353,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,1,0.06299382130465328,0.5,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2742057301515063,0.2699038315994891,0.24301329552476827,-0.12835690557333646,0.18772615131110926,0.0672860155494536,0.20775912220137682,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,1,0.06299382130465328,1.0,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3326274722334896,0.31209609243625464,0.24301329552476827,-0.3687624436976029,0.22772272172516028,0.1345720310989072,0.41551824440275364,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,1,0.06299382130465328,2.0,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48938976034312875,0.3920338817760277,0.24301329552476827,-1.0138394456415636,0.3350449903053458,0.2691440621978144,0.8310364888055073,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,7,0.023809426472250712,0.07142857142857142,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.27413539253075253,0.2698402403728434,0.24301329552476827,-0.1280674661803114,0.18767799691685508,0.06724304502218653,0.20773795059977276,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,7,0.023809426472250712,0.14285714285714285,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.33247440509013826,0.31196964226829355,0.24301329552476827,-0.3681325722207325,0.22761792921882698,0.13448609004437306,0.4154759011995455,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,7,0.023809426472250712,0.2857142857142857,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48908082986532486,0.39183730318119775,0.24301329552476827,-1.0125681963581168,0.33483349097019777,0.2689721800887461,0.830951802399091,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,19,0.014451773743918062,0.02631578947368421,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2741769961611638,0.26987785259475044,0.24301329552476827,-0.1282386651689158,0.1877064795069649,0.06726695046827598,0.2077498044010297,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,19,0.014451773743918062,0.05263157894736842,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3325636399019588,0.3120432995756371,0.24301329552476827,-0.3684997735774642,0.22767902096835677,0.13453390093655196,0.4154996088020594,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,19,0.014451773743918062,0.10526315789473684,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.489258245840367,0.39194979889488046,0.24301329552476827,-1.0132982633063428,0.33495495312256546,0.2690678018731039,0.8309992176041188,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,37,0.010356120428979642,0.013513513513513514,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2741869182937419,0.2698868202140426,0.24301329552476827,-0.1282794947562711,0.1877132723765401,0.06727343074941813,0.20775298149862798,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,37,0.010356120428979642,0.02702702702702703,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.33258559316541014,0.3120614459868356,0.24301329552476827,-0.3685901112826666,0.22769405056549233,0.13454686149883627,0.41550596299725595,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,37,0.010356120428979642,0.05405405405405406,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4893032973373452,0.39197856659475705,0.24301329552476827,-1.0134836502699693,0.33498579618384594,0.26909372299767254,0.8310119259945119,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,61,0.008065532334898198,0.00819672131147541,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.27419035945374565,0.2698899309231049,0.24301329552476827,-0.12829365513377744,0.1877156282562775,0.06727570047480111,0.20775409226977604,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,61,0.008065532334898198,0.01639344262295082,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3325932260569822,0.3120677572583128,0.24301329552476827,-0.3686215206405603,0.227699276179696,0.13455140094960222,0.4155081845395521,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,61,0.008065532334898198,0.03278688524590164,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4893190000197991,0.39198860086852927,0.24301329552476827,-1.0135482668269358,0.3349965465213415,0.26910280189920444,0.8310163690791041,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,91,0.006603546768083817,0.005494505494505495,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.27419202925242075,0.26989144052147135,0.24301329552476827,-0.1283005263573107,0.1877167714303409,0.06727680610404481,0.2077546329128024,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,91,0.006603546768083817,0.01098901098901099,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3325969335280679,0.31207082324055246,0.24301329552476827,-0.36863677688848573,0.2277018143807672,0.13455361220808962,0.4155092658256048,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,91,0.006603546768083817,0.02197802197802198,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4893266345853109,0.39199348100881776,0.24301329552476827,-1.0135796830730932,0.3350017732815542,0.26910722441617924,0.8310185316512096,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,1,0.08399176173953771,0.5,0.5,4.5120795288352795,2.2560397644176398,2.785050780699111,2.2560397644176398,0.3590598803189424,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2742057301515063,0.2699038315994891,0.24301329552476827,-0.12835690557333646,0.18772615131110926,0.0672860155494536,0.20775912220137682,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,1,0.08399176173953771,1.0,1.0,9.024159057670559,4.5120795288352795,1.3925253903495556,4.5120795288352795,0.7181197606378849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3326274722334896,0.31209609243625464,0.24301329552476827,-0.3687624436976029,0.22772272172516028,0.1345720310989072,0.41551824440275364,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,1,0.08399176173953771,2.0,2.0,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48938976034312875,0.3920338817760277,0.24301329552476827,-1.0138394456415636,0.3350449903053458,0.2691440621978144,0.8310364888055073,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,7,0.03174590196300095,0.07142857142857142,0.5,4.5120795288352795,2.2560397644176398,2.785050780699111,2.2560397644176398,0.3590598803189424,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2738030520985058,0.26954087215955536,0.24301329552476827,-0.12669988490650042,0.18745047070784301,0.06717180648689364,0.20769450817753402,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,7,0.03174590196300095,0.14285714285714285,1.0,9.024159057670559,4.5120795288352795,1.3925253903495556,4.5120795288352795,0.7181197606378849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3318646803869716,0.3114732647276426,0.24301329552476827,-0.3656235543423074,0.22720050077259596,0.13434361297378727,0.41538901635506803,1.2951135132325804,1.2120731634806146,,,,,
