ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,0.5,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25038808867353257,0.2493347279659015,0.2264036306923393,-0.10593671977719232,0.1502452793096224,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,0.5,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2544247081692478,0.24431795776883167,0.2264036306923393,-0.1237660252674413,0.15266745133391207,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,1.0,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,1.0,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211139663088264,0.28586646809494487,0.2264036306923393,-0.4183251625729858,0.19268431583099563,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,0.07142857142857142,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25032812788752384,0.2492789169448445,0.2264036306923393,-0.10567187956316682,0.15020929986232026,0.06692905960991243,0.2077371066000318,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,0.07142857142857142,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2544307877876219,0.24432498461798657,0.2264036306923393,-0.12379287827485785,0.15267109940665208,0.06692905960991243,0.2077371066000318,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,0.14285714285714285,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.314565936867341,0.2986074593611887,0.2264036306923393,-0.38940323485715567,0.1887551732045413,0.13385811921982485,0.4154742132000636,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,0.14285714285714285,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3210816671227785,0.28584487204593606,0.2264036306923393,-0.41818250061147455,0.19266493471644283,0.13385811921982485,0.4154742132000636,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,0.02631578947368421,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25036207316134423,0.24931051327780698,0.2264036306923393,-0.10582181211379149,0.1502296687112276,0.06694859822400277,0.2077470534974103,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,0.02631578947368421,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.254425940967728,0.24431970476944576,0.2264036306923393,-0.12377147040308878,0.15266819107418078,0.06694859822400277,0.2077470534974103,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,0.05263157894736842,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3146430525186172,0.29867270887352276,0.2264036306923393,-0.3897438462291567,0.18880144642235494,0.13389719644800555,0.4154941069948206,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,0.05263157894736842,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.321096611656941,0.2858542672421405,0.2264036306923393,-0.41824850897943566,0.19267390217859842,0.13389719644800555,0.4154941069948206,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,0.013513513513513514,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2503704395560201,0.24931829916058834,0.2264036306923393,-0.1058587655612706,0.15023468896323539,0.06695390395665911,0.2077497332982389,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,0.013513513513513514,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.254425463363967,0.2443190678180618,0.2264036306923393,-0.12376936087967016,0.15266790448822193,0.06695390395665911,0.2077497332982389,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,0.02702702702702703,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31466263751258117,0.2986893056690296,0.2264036306923393,-0.3898303509989969,0.1888131983906853,0.13390780791331822,0.4154994665964778,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,0.02702702702702703,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211019997685521,0.285858026273098,0.2264036306923393,-0.41827230767733914,0.19267713531296296,0.13390780791331822,0.4154994665964778,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008995814624428809,0.00819672131147541,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25037341615159103,0.24932106946413363,0.2264036306923393,-0.10587191285737085,0.15023647506829857,0.06695580366121932,0.2077506899014747,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008995814624428809,0.00819672131147541,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25442531111081157,0.2443188575334935,0.2264036306923393,-0.12376868839418509,0.15266781312877276,0.06695580366121932,0.2077506899014747,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008995814624428809,0.01639344262295082,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31466961961407575,0.2986952239173187,0.2264036306923393,-0.3898611901753528,0.18881738799808548,0.13391160732243865,0.4155013798029494,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008995814624428809,0.01639344262295082,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32110395878110587,0.2858593993798498,0.2264036306923393,-0.41828096042088303,0.1926783108177159,0.13391160732243865,0.4155013798029494,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-0.5,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2544247081692478,0.24431795776883167,0.2264036306923393,-0.1237660252674413,0.15266745133391207,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-0.5,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25038808867353257,0.2493347279659015,0.2264036306923393,-0.10593671977719232,0.1502452793096224,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-1.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211139663088264,0.28586646809494487,0.2264036306923393,-0.4183251625729858,0.19268431583099563,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-1.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-0.07142857142857142,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2545694661087944,0.24445921792250117,0.2264036306923393,-0.12440540520628729,0.15275431328159772,0.06685786418349624,0.20769192084632246,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-0.07142857142857142,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25008133937187776,0.24904962116825313,0.2264036306923393,-0.1045818417625739,0.1500612145054645,0.06685786418349624,0.20769192084632246,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-0.14285714285714285,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3212190896487361,0.2859855254360678,0.2264036306923393,-0.418789480833202,0.19274739505193766,0.13371572836699247,0.4153838416926449,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-0.14285714285714285,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31408888870667506,0.298209607530519,0.2264036306923393,-0.3872961654642879,0.1884689206334901,0.13371572836699247,0.4153838416926449,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-0.02631578947368421,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25444643501067143,0.2443435069291668,0.2264036306923393,-0.12386199034254708,0.15268048851701252,0.06682351316052587,0.20768235605952287,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-0.02631578947368421,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25015553898416637,0.2491184167389793,0.2264036306923393,-0.1049095733102603,0.1501057379551702,0.06682351316052587,0.20768235605952287,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-0.05263157894736842,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32098434008742366,0.285779191485529,0.2264036306923393,-0.4177526177732125,0.1926065336651439,0.13364702632105174,0.41536471211904574,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-0.05263157894736842,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31416644851256265,0.2982695070813344,0.2264036306923393,-0.3876387386184834,0.1885154603661128,0.13364702632105174,0.41536471211904574,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,-0.013513513513513514,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2544360703617012,0.24433174127968096,0.2264036306923393,-0.12381621082506089,0.15267426921326,0.06687926286191932,0.20771141810207439,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,-0.013513513513513514,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25024881962285517,0.24920515633682455,0.2264036306923393,-0.10532158365834321,0.15016171096765746,0.06687926286191932,0.20771141810207439,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,-0.02702702702702703,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32103239938349915,0.2858108706887198,0.2264036306923393,-0.4179648904118116,0.19263537162784627,0.13375852572383864,0.41542283620414877,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,-0.02702702702702703,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3143808472171643,0.29845079703603494,0.2264036306923393,-0.3885857141768967,0.1886441102289204,0.13375852572383864,0.41542283620414877,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,61,0.01199441949923841,-0.00819672131147541,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2544332236209652,0.24432840723604976,0.2264036306923393,-0.12380363708352116,0.1526725610275421,0.0668973678842177,0.20772078773887104,1.2961348349706427,1.2106771584514024,,,,,
