link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L9n6,cpp,co-oriented,++,0.05,0.2753087498320309,0.06962953303873258,0.06867510425461076,0.23534131573877654,12.409234220267386,3.7551366270918956,3.6117878028610844,0.1433488242308112,0.03817406354714325,-3.623712543167127e-05
L9n6,cpp,co-oriented,--,0.1,0.2742075672427534,0.06677382858578036,0.06665594034083151,0.2273010268043242,12.409234220267386,3.6010180914723815,3.4580406327838693,0.1429774586885122,0.039704732122034875,-3.623712543167127e-05
L9n6,cpp,mixed,-+,0.1,0.33305990684726766,0.07230201298247028,0.09452197204182154,0.16051936695275723,9.102893667899716,3.3150631740953576,3.4580406327838693,-0.14297745868851175,-0.04312963318641089,3.623712543167127e-05
L9n6,cpp,mixed,+-,0.1,0.33305990684726766,0.07230201298247028,0.09452197204182154,0.16051936695275723,9.102893667899716,3.3150631740953576,3.4580406327838693,-0.14297745868851175,-0.04312963318641089,3.623712543167127e-05
L9n6,cpp,co-oriented,++,0.1,0.2742075672427534,0.06677382858578036,0.06665594034083151,0.2273010268043242,12.409234220267386,3.6010180914723815,3.4580406327838693,0.1429774586885122,0.039704732122034875,-3.623712543167127e-05
L9n6,cpp,co-oriented,--,0.2,0.2739542106487346,0.06149508545025137,0.06197532454501414,0.2105970592009119,12.409234220267386,3.2230821153436784,3.0815660617427074,0.14151605360097097,0.0439070580694408,-3.623712543167127e-05
L9n6,cpp,mixed,-+,0.2,0.32892177299580927,0.06531699679626168,0.08655539456158966,0.14989066970695422,9.102893667899716,2.9400500081417364,3.0815660617427074,-0.14151605360097097,-0.04813389337224792,3.623712543167127e-05
L9n6,cpp,mixed,+-,0.2,0.32892177299580927,0.06531699679626168,0.08655539456158966,0.14989066970695422,9.102893667899716,2.9400500081417364,3.0815660617427074,-0.14151605360097097,-0.04813389337224792,3.623712543167127e-05
L9n6,cpp,co-oriented,++,0.2,0.2739542106487346,0.06149508545025137,0.06197532454501414,0.2105970592009119,12.409234220267386,3.2230821153436784,3.0815660617427074,0.14151605360097097,0.0439070580694408,-3.623712543167127e-05
L9n7,cpp,co-oriented,--,0.05,0.3220018563687621,0.07772328660960895,0.07939480060544668,0.2016375258111841,10.363775567034267,3.6113340802374454,3.130639538419134,0.4806945418183113,0.1331071928373643,4.000720095391219
L9n7,cpp,mixed,-+,0.05,0.4300695985560599,0.08912545065826098,0.06470918604757904,0.1386640127531225,6.142702184982454,2.649944996600823,3.130639538419134,-0.4806945418183113,-0.18139793181930758,-4.000720095391219
L9n7,cpp,mixed,+-,0.05,0.4300695985560599,0.08912545065826098,0.06470918604757904,0.1386640127531225,6.142702184982454,2.649944996600823,3.130639538419134,-0.4806945418183113,-0.18139793181930758,-4.000720095391219
L9n7,cpp,co-oriented,++,0.05,0.3220018563687621,0.07772328660960895,0.07939480060544668,0.2016375258111841,10.363775567034267,3.6113340802374454,3.130639538419134,0.4806945418183113,0.1331071928373643,4.000720095391219
L9n7,cpp,co-oriented,--,0.1,0.32067615730652366,0.07406523908451312,0.07602040355765614,0.19374945802247728,10.363775567034267,3.457042489892583,2.978590505466431,0.4784519844261519,0.13839922009203257,4.000720095391219
L9n7,cpp,mixed,-+,0.1,0.4281795015697876,0.08483927180557281,0.064548846286205,0.13265817490580997,6.142702184982454,2.500138521040279,2.978590505466431,-0.4784519844261519,-0.19137019025132795,-4.000720095391219
L9n7,cpp,mixed,+-,0.1,0.4281795015697876,0.08483927180557281,0.064548846286205,0.13265817490580997,6.142702184982454,2.500138521040279,2.978590505466431,-0.4784519844261519,-0.19137019025132795,-4.000720095391219
L9n7,cpp,co-oriented,++,0.1,0.32067615730652366,0.07406523908451312,0.07602040355765614,0.19374945802247728,10.363775567034267,3.457042489892583,2.978590505466431,0.4784519844261519,0.13839922009203257,4.000720095391219
L9n7,cpp,co-oriented,--,0.2,0.3187924761890043,0.06689074326885874,0.06850951860504761,0.17768915062695498,10.363775567034267,3.077337635868272,2.607644372052751,0.4696932638155209,0.1526297466813377,4.000720095391219
L9n7,cpp,mixed,-+,0.2,0.4235119532246471,0.07594219693188826,0.06305525362617065,0.1205378815322633,6.142702184982454,2.13795110823723,2.607644372052751,-0.4696932638155209,-0.21969317352761608,-4.000720095391219
L9n7,cpp,mixed,+-,0.2,0.4235119532246471,0.07594219693188826,0.06305525362617065,0.1205378815322633,6.142702184982454,2.13795110823723,2.607644372052751,-0.4696932638155209,-0.21969317352761608,-4.000720095391219
L9n7,cpp,co-oriented,++,0.2,0.3187924761890043,0.06689074326885874,0.06850951860504761,0.17768915062695498,10.363775567034267,3.077337635868272,2.607644372052751,0.4696932638155209,0.1526297466813377,4.000720095391219
L9n8,cpp,co-oriented,--,0.05,0.3538876339880693,0.08387755556986391,0.08953543514894109,0.19175346127897955,7.903863045994641,3.0744307663356825,3.0335258237390885,0.04090494259659394,0.013304883311894273,2.5013073567494953e-05
L9n8,cpp,mixed,-+,0.05,0.3936833437134888,0.07997268439185408,0.09413829585520517,0.11948935325294341,4.911977942779573,2.9926208811424946,3.0335258237390885,-0.04090494259659394,-0.013668601610832054,-2.5013073567494953e-05
L9n8,cpp,mixed,+-,0.05,0.3936833437134888,0.07997268439185408,0.09413829585520517,0.11948935325294341,4.911977942779573,2.9926208811424946,3.0335258237390885,-0.04090494259659394,-0.013668601610832054,-2.5013073567494953e-05
L9n8,cpp,co-oriented,++,0.05,0.3538876339880693,0.08387755556986391,0.08953543514894109,0.19175346127897955,7.903863045994641,3.0744307663356825,3.0335258237390885,0.04090494259659394,0.013304883311894273,2.5013073567494953e-05
L9n8,cpp,co-oriented,--,0.1,0.3549122901295556,0.0802054363322168,0.08573722309120452,0.18266777793163863,7.903863045994641,2.9230006492812226,2.8820269040259188,0.04097374525530384,0.014017699676317021,2.5013073567494953e-05
L9n8,cpp,mixed,-+,0.1,0.39515757653041594,0.07625837850211886,0.09160837063253066,0.11079306230669322,4.911977942779573,2.841053158770615,2.8820269040259188,-0.04097374525530384,-0.014422026961661663,-2.5013073567494953e-05
L9n8,cpp,mixed,+-,0.1,0.39515757653041594,0.07625837850211886,0.09160837063253066,0.11079306230669322,4.911977942779573,2.841053158770615,2.8820269040259188,-0.04097374525530384,-0.014422026961661663,-2.5013073567494953e-05
L9n8,cpp,co-oriented,++,0.1,0.3549122901295556,0.0802054363322168,0.08573722309120452,0.18266777793163863,7.903863045994641,2.9230006492812226,2.8820269040259188,0.04097374525530384,0.014017699676317021,2.5013073567494953e-05
L9n8,cpp,co-oriented,--,0.2,0.35740123388958067,0.0728381882849134,0.07775500451747706,0.16437404923546145,7.903863045994641,2.5574720133777515,2.516239152555232,0.041232860822519424,0.016122507150356496,2.5013073567494953e-05
L9n8,cpp,mixed,-+,0.2,0.39862860943730904,0.06904422676080318,0.08577410344700394,0.094601844855421,4.911977942779573,2.4750062917327127,2.516239152555232,-0.041232860822519424,-0.01665969939561364,-2.5013073567494953e-05
L9n8,cpp,mixed,+-,0.2,0.39862860943730904,0.06904422676080318,0.08577410344700394,0.094601844855421,4.911977942779573,2.4750062917327127,2.516239152555232,-0.041232860822519424,-0.01665969939561364,-2.5013073567494953e-05
L9n8,cpp,co-oriented,++,0.2,0.35740123388958067,0.0728381882849134,0.07775500451747706,0.16437404923546145,7.903863045994641,2.5574720133777515,2.516239152555232,0.041232860822519424,0.016122507150356496,2.5013073567494953e-05
L9n9,cpp,co-oriented,--,0.05,0.3684007915074656,0.10317969743796929,0.09062411197997362,0.22936355829518434,7.91969419339983,3.5982974666797256,3.2002545186409064,0.39804294803881923,0.11061980053753236,-4.000650087529909
L9n9,cpp,mixed,-+,0.05,0.4135373560974112,0.08206763516766204,0.1113253224262279,0.09140541104363817,4.026309447308397,2.8022115706020863,3.2002545186409064,-0.3980429480388201,-0.1420460011708881,4.000650087529909
L9n9,cpp,mixed,+-,0.05,0.4135373560974112,0.08206763516766204,0.1113253224262279,0.09140541104363817,4.026309447308397,2.8022115706020863,3.2002545186409064,-0.3980429480388201,-0.1420460011708881,4.000650087529909
L9n9,cpp,co-oriented,++,0.05,0.3684007915074656,0.10317969743796929,0.09062411197997362,0.22936355829518434,7.91969419339983,3.5982974666797256,3.2002545186409064,0.39804294803881923,0.11061980053753236,-4.000650087529909
L9n9,cpp,co-oriented,--,0.1,0.36790558838980675,0.09909049130161433,0.09108534963389427,0.21936695026182648,7.91969419339983,3.442442083920171,3.0464159597030034,0.39602612421716765,0.11504220392465762,-4.000650087529909
L9n9,cpp,mixed,-+,0.1,0.4162487294262802,0.07874723098428572,0.10826474662275985,0.08253138935464037,4.026309447308397,2.6503898354858357,3.0464159597030034,-0.39602612421716765,-0.14942183935163378,4.000650087529909
L9n9,cpp,mixed,+-,0.1,0.4162487294262802,0.07874723098428572,0.10826474662275985,0.08253138935464037,4.026309447308397,2.6503898354858357,3.0464159597030034,-0.39602612421716765,-0.14942183935163378,4.000650087529909
L9n9,cpp,co-oriented,++,0.1,0.36790558838980675,0.09909049130161433,0.09108534963389427,0.21936695026182648,7.91969419339983,3.442442083920171,3.0464159597030034,0.39602612421716765,0.11504220392465762,-4.000650087529909
L9n9,cpp,co-oriented,--,0.2,0.3669589392252162,0.09061233227694208,0.08980811994344987,0.19902738470245734,7.91969419339983,3.0632506909503654,2.675091112990864,0.3881595779595015,0.1267149238246237,-4.000650087529909
L9n9,cpp,mixed,-+,0.2,0.42247921819629375,0.07221996811717299,0.10072200107376027,0.0664876737456186,4.026309447308397,2.2869315350313624,2.675091112990864,-0.3881595779595015,-0.16972942653229817,4.000650087529909
L9n9,cpp,mixed,+-,0.2,0.42247921819629375,0.07221996811717299,0.10072200107376027,0.0664876737456186,4.026309447308397,2.2869315350313624,2.675091112990864,-0.3881595779595015,-0.16972942653229817,4.000650087529909
L9n9,cpp,co-oriented,++,0.2,0.3669589392252162,0.09061233227694208,0.08980811994344987,0.19902738470245734,7.91969419339983,3.0632506909503654,2.675091112990864,0.3881595779595015,0.1267149238246237,-4.000650087529909
L9n10,cpp,co-oriented,--,0.05,0.2671146618267069,0.060690114229276594,0.09127191021339362,0.20006985783444262,12.635751392952299,3.8693046938160482,3.48707563452818,0.3822290592878681,0.09878494704713987,4.000844856431789
L9n10,cpp,mixed,-+,0.05,0.44895737774235084,0.08847248643299535,0.055488535348847276,0.12327606268438623,7.890111726672779,3.1048465752403125,3.48707563452818,-0.38222905928786766,-0.12310722930271795,-4.000844856431789
L9n10,cpp,mixed,+-,0.05,0.44895737774235084,0.08847248643299535,0.055488535348847276,0.12327606268438623,7.890111726672779,3.1048465752403125,3.48707563452818,-0.38222905928786766,-0.12310722930271795,-4.000844856431789
L9n10,cpp,co-oriented,++,0.05,0.2671146618267069,0.060690114229276594,0.09127191021339362,0.20006985783444262,12.635751392952299,3.8693046938160482,3.48707563452818,0.3822290592878681,0.09878494704713987,4.000844856431789
L9n10,cpp,co-oriented,--,0.1,0.26696596299487246,0.058626265117826634,0.08784958951102868,0.19351078263006413,12.635751392952299,3.719518521164413,3.338593872736186,0.38092464842822693,0.10241235424981206,4.000844856431789
L9n10,cpp,mixed,-+,0.1,0.4465233962746722,0.08433680907346515,0.055494377045945016,0.11771762947558737,7.890111726672779,2.957669224307958,3.338593872736186,-0.3809246484282278,-0.12879217368107057,-4.000844856431789
L9n10,cpp,mixed,+-,0.1,0.4465233962746722,0.08433680907346515,0.055494377045945016,0.11771762947558737,7.890111726672779,2.957669224307958,3.338593872736186,-0.3809246484282278,-0.12879217368107057,-4.000844856431789
L9n10,cpp,co-oriented,++,0.1,0.26696596299487246,0.058626265117826634,0.08784958951102868,0.19351078263006413,12.635751392952299,3.719518521164413,3.338593872736186,0.38092464842822693,0.10241235424981206,4.000844856431789
L9n10,cpp,co-oriented,--,0.2,0.2696035810828249,0.054691950366797346,0.07964467508486049,0.17888504113774986,12.635751392952299,3.333765725861983,2.957959537359177,0.3758061885028061,0.11272723382673723,4.000844856431789
L9n10,cpp,mixed,-+,0.2,0.4407184728119268,0.07532516424131991,0.05488661743427789,0.10561992708310662,7.890111726672779,2.582153348856371,2.957959537359177,-0.3758061885028061,-0.1455398412604928,-4.000844856431789
L9n10,cpp,mixed,+-,0.2,0.4407184728119268,0.07532516424131991,0.05488661743427789,0.10561992708310662,7.890111726672779,2.582153348856371,2.957959537359177,-0.3758061885028061,-0.1455398412604928,-4.000844856431789
L9n10,cpp,co-oriented,++,0.2,0.2696035810828249,0.054691950366797346,0.07964467508486049,0.17888504113774986,12.635751392952299,3.333765725861983,2.957959537359177,0.3758061885028061,0.11272723382673723,4.000844856431789
L9n11,cpp,co-oriented,--,0.05,0.38153093787181724,0.07996152652854917,0.041901852579226725,0.1863777318304314,9.833413529933093,3.455755457287978,3.9265965180290205,-0.4708410607410425,-0.1362483736365278,-4.000640135846653
L9n11,cpp,mixed,-+,0.05,0.2318022271223128,0.056137837323223035,0.04549977918972876,0.2479200925805397,16.29087630890561,4.397437578770063,3.9265965180290205,0.4708410607410425,0.10707168716030618,4.000640135846653
L9n11,cpp,mixed,+-,0.05,0.2318022271223128,0.056137837323223035,0.04549977918972876,0.2479200925805397,16.29087630890561,4.397437578770063,3.9265965180290205,0.4708410607410425,0.10707168716030618,4.000640135846653
L9n11,cpp,co-oriented,++,0.05,0.38153093787181724,0.07996152652854917,0.041901852579226725,0.1863777318304314,9.833413529933093,3.455755457287978,3.9265965180290205,-0.4708410607410425,-0.1362483736365278,-4.000640135846653
L9n11,cpp,co-oriented,--,0.1,0.37795643341996943,0.0773042805015389,0.04149825564988056,0.18316825059854228,9.833413529933093,3.3138384472914693,3.783435588258654,-0.46959714096718486,-0.14170791619338147,-4.000640135846653
L9n11,cpp,mixed,-+,0.1,0.23221426203730483,0.05525304338951978,0.044269666666757745,0.2437330951269326,16.29087630890561,4.25303272922584,3.783435588258654,0.46959714096718574,0.110414654874444,4.000640135846653
L9n11,cpp,mixed,+-,0.1,0.23221426203730483,0.05525304338951978,0.044269666666757745,0.2437330951269326,16.29087630890561,4.25303272922584,3.783435588258654,0.46959714096718574,0.110414654874444,4.000640135846653
L9n11,cpp,co-oriented,++,0.1,0.37795643341996943,0.0773042805015389,0.04149825564988056,0.18316825059854228,9.833413529933093,3.3138384472914693,3.783435588258654,-0.46959714096718486,-0.14170791619338147,-4.000640135846653
L9n11,cpp,co-oriented,--,0.2,0.36825373658398114,0.07024790231729645,0.039733639739996635,0.17408914902750758,9.833413529933093,2.919072447748743,3.383769220457885,-0.464696772709142,-0.15919329890819497,-4.000640135846653
L9n11,cpp,mixed,-+,0.2,0.23540371962153167,0.05332163204101827,0.04059566793205581,0.23210213025535667,16.29087630890561,3.848465993167026,3.383769220457885,0.4646967727091411,0.12074857190740751,4.000640135846653
L9n11,cpp,mixed,+-,0.2,0.23540371962153167,0.05332163204101827,0.04059566793205581,0.23210213025535667,16.29087630890561,3.848465993167026,3.383769220457885,0.4646967727091411,0.12074857190740751,4.000640135846653
L9n11,cpp,co-oriented,++,0.2,0.36825373658398114,0.07024790231729645,0.039733639739996635,0.17408914902750758,9.833413529933093,2.919072447748743,3.383769220457885,-0.464696772709142,-0.15919329890819497,-4.000640135846653
L9n12,cpp,co-oriented,--,0.05,0.2302515519111074,0.07136865052153245,0.05210082233543612,0.3084399075589797,16.532211455213343,5.008844885479727,3.9766812144639303,1.0321636710157964,0.20606820426960376,4.000684748308368
L9n12,cpp,mixed,-+,0.05,0.5010462315545301,0.09050684233847417,0.07729948775132044,0.07223174627191735,7.493480019232756,2.944517543448134,3.9766812144639303,-1.0321636710157964,-0.3505374499508318,-4.000684748308368
L9n12,cpp,mixed,+-,0.05,0.5010462315545301,0.09050684233847417,0.07729948775132044,0.07223174627191735,7.493480019232756,2.944517543448134,3.9766812144639303,-1.0321636710157964,-0.3505374499508318,-4.000684748308368
L9n12,cpp,co-oriented,++,0.05,0.2302515519111074,0.07136865052153245,0.05210082233543612,0.3084399075589797,16.532211455213343,5.008844885479727,3.9766812144639303,1.0321636710157964,0.20606820426960376,4.000684748308368
L9n12,cpp,co-oriented,--,0.1,0.23105554278364246,0.06912310943582911,0.04995861259266524,0.29763139890369406,16.532211455213343,4.846650053972981,3.8186341947259272,1.0280158592470539,0.21210853843354147,4.000684748308368
L9n12,cpp,mixed,-+,0.1,0.4979747554472143,0.08613545026661529,0.07635232178590316,0.06901991076170881,7.493480019232756,2.7906183354788734,3.8186341947259272,-1.0280158592470539,-0.368382822608612,-4.000684748308368
L9n12,cpp,mixed,+-,0.1,0.4979747554472143,0.08613545026661529,0.07635232178590316,0.06901991076170881,7.493480019232756,2.7906183354788734,3.8186341947259272,-1.0280158592470539,-0.368382822608612,-4.000684748308368
L9n12,cpp,co-oriented,++,0.1,0.23105554278364246,0.06912310943582911,0.04995861259266524,0.29763139890369406,16.532211455213343,4.846650053972981,3.8186341947259272,1.0280158592470539,0.21210853843354147,4.000684748308368
L9n12,cpp,co-oriented,--,0.2,0.23440791283904408,0.06496061422039365,0.04447566667117156,0.275467249242628,16.532211455213343,4.44703690662599,3.435252324421974,1.0117845822040161,0.22751881836116059,4.000684748308368
L9n12,cpp,mixed,-+,0.2,0.4894212394605181,0.0773034427005685,0.07262028587631786,0.06554963197128684,7.493480019232756,2.423467742217958,3.435252324421974,-1.0117845822040161,-0.4174945531884946,-4.000684748308368
L9n12,cpp,mixed,+-,0.2,0.4894212394605181,0.0773034427005685,0.07262028587631786,0.06554963197128684,7.493480019232756,2.423467742217958,3.435252324421974,-1.0117845822040161,-0.4174945531884946,-4.000684748308368
