ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,-0.25,-1.75,-28.210926850879837,-14.105463425439918,0.4454433801761907,-14.105463425439918,-2.2449542287607014,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4208024572749841,0.3370112444970658,0.23225156062952573,-0.8118390943612381,0.27205083971229066,0.2342517086346935,0.7270798731001114,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,-0.25,-1.75,-28.210926850879837,-14.105463425439918,0.4454433801761907,-14.105463425439918,-2.2449542287607014,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.43975105408384374,0.36890528426159913,0.23225156062952573,-0.8934256152763134,0.28430119990885966,0.2342517086346935,0.7270798731001114,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,-1.0,-7.0,-112.84370740351935,-56.42185370175967,0.11136084504404767,-56.42185370175967,-8.979816915042806,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.4566815735331462,0.48244595342382207,0.23225156062952573,-5.271999075419607,0.941751737476539,0.937006834538774,2.9083194924004454,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,-1.0,-7.0,-112.84370740351935,-56.42185370175967,0.11136084504404767,-56.42185370175967,-8.979816915042806,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.4789003795887508,0.5053556367452807,0.23225156062952573,-5.367666058217827,0.9561163038908498,0.937006834538774,2.9083194924004454,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,-0.25,-4.75,-76.57251573810241,-38.286257869051205,0.16411071901228078,-38.286257869051205,-6.0934471923504745,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.9997581546408045,0.4563993476081868,0.23225156062952573,-3.304634818947723,0.6463485200170908,0.6360116831280265,1.9735970082253982,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,-0.25,-4.75,-76.57251573810241,-38.286257869051205,0.16411071901228078,-38.286257869051205,-6.0934471923504745,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0217482541233296,0.4857921593467367,0.23225156062952573,-3.3993170653142064,0.6605652265171396,0.6360116831280265,1.9735970082253982,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,-1.0,-19.0,-306.29006295240964,-153.14503147620482,0.041027679753070194,-153.14503147620482,-24.373788769401898,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,3.9306321165061413,0.5094560000203139,0.23225156062952573,-15.924028867026898,2.541172822089325,2.544046732512106,7.894388032901593,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,-1.0,-19.0,-306.29006295240964,-153.14503147620482,0.041027679753070194,-153.14503147620482,-24.373788769401898,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,3.9531862267597124,0.5189546788683923,0.23225156062952573,-16.021139561105496,2.555754164301968,2.544046732512106,7.894388032901593,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,-0.25,-9.25,-149.11489906893627,-74.55744953446813,0.08427307192522526,-74.55744953446813,-11.866186637735135,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.9186815304916134,0.49441700013697637,0.23225156062952573,-7.261221260649281,1.2404369615399038,1.2386472231981935,3.8433700660174193,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,-0.25,-9.25,-149.11489906893627,-74.55744953446813,0.08427307192522526,-74.55744953446813,-11.866186637735135,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.941130997358099,0.5127785365682961,0.23225156062952573,-7.357881394194285,1.254950651292741,1.2386472231981935,3.8433700660174193,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,-1.0,-37.0,-596.4595962757451,-298.22979813787254,0.021068267981306316,-298.22979813787254,-47.46474655094054,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,7.655861390901767,0.5143160424632586,0.23225156062952573,-31.96365962041458,4.949551705575434,4.954588892792774,15.373480264069677,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,-1.0,-37.0,-596.4595962757451,-298.22979813787254,0.021068267981306316,-298.22979813787254,-47.46474655094054,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,7.678464466969914,0.5192657625197085,0.23225156062952573,-32.06098114543203,4.964164704425871,4.954588892792774,15.373480264069677,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,0.25,0.25,4.030132407268548,2.015066203634274,3.118103661233335,2.015066203634274,0.32070774696581444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24040873230363077,0.24039113348383667,0.23225156062952573,-0.035122139338890745,0.1554254172394971,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,0.25,0.25,4.030132407268548,2.015066203634274,3.118103661233335,2.015066203634274,0.32070774696581444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23547753923303005,0.23317310322910345,0.23225156062952573,-0.013890019058473424,0.15223737688363081,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,1.0,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,1.0,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3035836870069122,0.27718884903808527,0.23225156062952573,-0.30713303361251176,0.19626833338383531,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,0.25,1.75,28.210926850879837,14.105463425439918,0.4454433801761907,14.105463425439918,2.2449542287607014,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.43975105408384374,0.36890528426159913,0.23225156062952573,-0.8934256152763134,0.28430119990885966,0.2342517086346935,0.7270798731001114,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,0.25,1.75,28.210926850879837,14.105463425439918,0.4454433801761907,14.105463425439918,2.2449542287607014,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4208024572749841,0.3370112444970658,0.23225156062952573,-0.8118390943612381,0.27205083971229066,0.2342517086346935,0.7270798731001114,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,1.0,7.0,112.84370740351935,56.42185370175967,0.11136084504404767,56.42185370175967,8.979816915042806,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.4789003795887508,0.5053556367452807,0.23225156062952573,-5.367666058217827,0.9561163038908498,0.937006834538774,2.9083194924004454,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,1.0,7.0,112.84370740351935,56.42185370175967,0.11136084504404767,56.42185370175967,8.979816915042806,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.4566815735331462,0.48244595342382207,0.23225156062952573,-5.271999075419607,0.941751737476539,0.937006834538774,2.9083194924004454,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,0.25,4.75,76.57251573810241,38.286257869051205,0.16411071901228078,38.286257869051205,6.0934471923504745,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0217482541233296,0.4857921593467367,0.23225156062952573,-3.3993170653142064,0.6605652265171396,0.6360116831280265,1.9735970082253982,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,0.25,4.75,76.57251573810241,38.286257869051205,0.16411071901228078,38.286257869051205,6.0934471923504745,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.9997581546408045,0.4563993476081868,0.23225156062952573,-3.304634818947723,0.6463485200170908,0.6360116831280265,1.9735970082253982,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,1.0,19.0,306.29006295240964,153.14503147620482,0.041027679753070194,153.14503147620482,24.373788769401898,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,3.9531862267597124,0.5189546788683923,0.23225156062952573,-16.021139561105496,2.555754164301968,2.544046732512106,7.894388032901593,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,1.0,19.0,306.29006295240964,153.14503147620482,0.041027679753070194,153.14503147620482,24.373788769401898,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,3.9306321165061413,0.5094560000203139,0.23225156062952573,-15.924028867026898,2.541172822089325,2.544046732512106,7.894388032901593,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,0.25,9.25,149.11489906893627,74.55744953446813,0.08427307192522526,74.55744953446813,11.866186637735135,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.941130997358099,0.5127785365682961,0.23225156062952573,-7.357881394194285,1.254950651292741,1.2386472231981935,3.8433700660174193,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,0.25,9.25,149.11489906893627,74.55744953446813,0.08427307192522526,74.55744953446813,11.866186637735135,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.9186815304916134,0.49441700013697637,0.23225156062952573,-7.261221260649281,1.2404369615399038,1.2386472231981935,3.8433700660174193,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,1.0,37.0,596.4595962757451,298.22979813787254,0.021068267981306316,298.22979813787254,47.46474655094054,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,7.678464466969914,0.5192657625197085,0.23225156062952573,-32.06098114543203,4.964164704425871,4.954588892792774,15.373480264069677,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,1.0,37.0,596.4595962757451,298.22979813787254,0.021068267981306316,298.22979813787254,47.46474655094054,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,7.655861390901767,0.5143160424632586,0.23225156062952573,-31.96365962041458,4.949551705575434,4.954588892792774,15.373480264069677,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-0.25,-0.25,-2.266949479088558,-1.133474739544279,5.543295397748151,-1.133474739544279,-0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23547753923303005,0.23317310322910345,0.23225156062952573,-0.013890019058473424,0.15223737688363081,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-0.25,-0.25,-2.266949479088558,-1.133474739544279,5.543295397748151,-1.133474739544279,-0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24040873230363077,0.24039113348383667,0.23225156062952573,-0.035122139338890745,0.1554254172394971,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-1.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3035836870069122,0.27718884903808527,0.23225156062952573,-0.30713303361251176,0.19626833338383531,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-1.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-0.25,-1.75,-15.868646353619907,-7.934323176809953,0.7918993425354501,-7.934323176809953,-1.2627867536778943,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.42088421219036354,0.33712979408643085,0.23225156062952573,-0.8121911045486307,0.272103694663575,0.2340025246422369,0.7269217229621288,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-0.25,-1.75,-15.868646353619907,-7.934323176809953,0.7918993425354501,-7.934323176809953,-1.2627867536778943,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4390374141757557,0.36843824788394336,0.23225156062952573,-0.8903529129609717,0.28383982822984244,0.2340025246422369,0.7269217229621288,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-1.0,-7.0,-63.47458541447963,-31.737292707239813,0.19797483563386253,-31.737292707239813,-5.051147014711577,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.4556258089787635,0.48238738589530117,0.23225156062952573,-5.267453295182346,0.9410691805461012,0.9360100985689476,2.907686891848515,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-1.0,-7.0,-63.47458541447963,-31.737292707239813,0.19797483563386253,-31.737292707239813,-5.051147014711577,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.4769183524031395,0.5050646914512328,0.23225156062952573,-5.359132091082197,0.9548349136545144,0.9360100985689476,2.907686891848515,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-0.25,-4.75,-43.07204010268261,-21.536020051341303,0.29175238935516584,-21.536020051341303,-3.4275640456971423,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.9982213002777038,0.45594885166567667,0.23225156062952573,-3.298017621806248,0.645354936180379,0.6348233750249956,1.9729823825654673,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-0.25,-4.75,-43.07204010268261,-21.536020051341303,0.29175238935516584,-21.536020051341303,-3.4275640456971423,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.019712698337237,0.4851591066583151,0.23225156062952573,-3.390552621361386,0.6592492297796827,0.6348233750249956,1.9729823825654673,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-1.0,-19.0,-172.28816041073043,-86.14408020536521,0.07293809733879146,-86.14408020536521,-13.71025618278857,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,3.923548107894129,0.5089203525701647,0.23225156062952573,-15.893527420264554,2.5365929759926384,2.5392935000999826,7.891929530261869,1.2961348349706427,1.2106771584514024,,,,,
