link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L9n20,2,8.542136,8.542547930018552,17.085095860037104,4.8223303697406974e-05,1.3538261860298035,1.3654184166419046,0.001746934682638269,0.131854378075947,1.0095190841559105,1.547270956117094,1.2151840912442788,1.460340538288054,8.623865162670297,8.871974235274859,0.059864208930964544,17.089938430535256,17.67960863976444,"[-0.5517088361035367, 0.3972409956329502, 0.031417850932054354]","[0.6300960978017268, 1.08605110205673, 1.6634233843677764]",0.18644265065586432,0.34709881304842327,"[-3.6802618516052013, 3.4202068837202177, -0.44814802565583595]",0.030670769758063484,6.992359164569522e-09,39
L9n20,3,8.418317,8.41872164721108,16.83744329442216,4.806747133432962e-05,1.3345196135052713,1.3445871054125849,0.001355188797832249,0.009082627969426302,0.9576829099287149,2.2670407540081805,1.6515787307995387,1.9843191495982857,8.062465844980972,8.966967570275568,0.4956306838155291,52.1247524485271,94.29380335274487,"[0.4031104693039898, 0.46430315201344247, 0.5837601299672593]","[0.6211187741646927, 1.0764582806213088, 1.6688518006358473]",0.18450375779198222,0.35497071686583037,"[-3.6658786820565323, -3.4429639873554465, 0.6375594865684517]",0.01745625576865544,1.9842960651547044e-10,80
L9n21,1,19.797504,19.800225605369103,39.60045121073821,0.0001374721464434853,3.0914413467851865,3.210757935219894,0.0073664478353100684,0.0205690771437586,0.9830818265492227,3.4482629537937317,2.205635044273754,2.5018553664614798,19.46524195421295,29.26935008528028,5.0546857024357985,877.3610389134245,418.80367364421807,"[0.35658737106200816, -0.5356611247971275, -0.07577388500297685]","[1.0569662960880837, 1.6198350048705006, 1.7047008323631971]",0.24123377415470018,0.049783414122610906,"[6.112867664224878, 3.8861330291788807, -5.76496883430272]",0.1653600414104634,9.74765027728649e-09,254
L9n21,2,8.34616,8.34652222974513,16.69304445949026,4.340076695515651e-05,1.3191571173973318,1.3380888176806045,0.0019876940365749327,0.02041433950666696,0.9468080799877395,3.263215197359755,1.4253647818040358,1.9650124194470608,7.902554686919973,8.592492053965756,-1.4333101192092104,235.07913238612673,262.74258951614047,"[0.15572571302398677, 0.6152548848450603, -0.08482755985083756]","[0.6207001946137587, 1.0708904816080134, 1.6852315629149834]",0.1838119245425348,0.36454401568668127,"[-2.670356294033583, -4.3595621698873455, -0.3241724363578847]",0.007396522130841441,3.050228695114083e-11,242
L9n21,3,8.312098,8.312403364931724,16.624806729863447,3.673740753815249e-05,1.3153368462197925,1.3317759914760827,0.0017375165387414954,0.03987802381474053,0.9786573483943426,3.5159636450986125,1.7537506666017566,2.2423565781386627,8.13499463590829,9.645975842339173,-0.44959299551421045,350.98315918438914,461.79942274277073,"[-1.003293129908145, 0.65431745446452, 0.27525559834544017]","[0.6179786789859361, 1.0710506451292956, 1.6885020777948565]",0.18296755986826707,0.3656799957699417,"[-0.5351526227735317, 0.19794565475613135, 5.094568653886131]",0.005001710161024087,1.3441740055328249e-10,253
L9n22,1,20.274014,20.27830617964081,40.55661235928162,0.00021170842837586032,3.1857751343968563,3.268401265043603,0.0054326908441600106,0.03419406080547943,1.159845744470471,4.507493965653384,2.244200513228952,3.1167860385365653,23.519707127525653,35.9952689694886,8.558541705735326,839.064404456416,257.2127308974644,"[0.018314202945779134, -0.6192885769977944, -0.1194247816618972]","[1.1103064899602675, 1.5835228901147613, 1.6274816537265302]",0.2569374158155667,0.027010297480843597,"[-7.925882172325291, 1.8291787423995154, -4.187199570032931]",0.16780917461817932,1.0489045992974817e-08,255
L9n22,2,8.533942,8.534426477631278,17.068852955262557,5.677067306980516e-05,1.3507191147698896,1.3659290003231153,0.0021500573041610288,0.01286926575693229,1.0536174518317791,5.145891311081321,1.860864793972671,3.2644445798440334,8.992020678207533,12.071206723190471,0.7886706677582866,286.2500188989373,311.4681862397047,"[0.8003747964344575, 0.6713864400150945, -0.010451872405097507]","[0.6249263790635233, 1.0800439869313494, 1.6505835875044221]",0.18623642704711307,0.3456593200685416,"[1.9304393701306644, 1.848689317070815, 4.251685993691009]",0.021202672986836823,6.556322243216122e-11,240
L9n22,3,8.406598,8.407071174172547,16.814142348345094,5.6286047286442045e-05,1.3307999306375098,1.3451605181190767,0.001620786751354893,0.017879000523340103,1.0310258331646416,5.074124419609334,1.8074090634353477,3.1312651395927085,8.667907561825693,11.214509297665609,3.382188757796431,279.6259677371986,282.86718942292066,"[-0.8557771618756229, 0.7981171744566914, 0.29587666043890654]","[0.6174936576356137, 1.0667448820984309, 1.672303535015826]",0.18396720311680567,0.36211049025359165,"[-0.6266657678040972, 2.9111349479040713, -4.128686403444548]",0.010453691143280508,4.26037040249305e-11,240
L9n23,1,17.106981,17.109748370800453,34.219496741600906,0.00016176850844997634,2.6958057704698737,2.7517747191227544,0.003863853896942405,0.15713555547312466,1.0695534957565578,3.644412113107043,1.7962625463365447,2.315891966139342,18.299791181504695,23.133329090463402,-6.448022686256322,509.2958160577258,139.49571249297983,"[-0.2475629237622694, -0.29453849353777406, 0.0399073416125926]","[1.1082274891784831, 1.8354288517629054, 2.133628080713476]",0.21827169745540334,0.13976157871471875,"[-6.667917520562009, 4.04740022899297, 0.9414140812829702]",0.1519039680605627,2.6346800216256187e-09,255
L9n23,2,10.496027,10.496748381969368,20.993496763938737,6.872905046533806e-05,1.6648673516854438,1.6772874218799108,0.0009259595482446757,0.008320113223458362,0.9544330862690361,4.177020302568323,1.4400336749525058,2.113516451468725,10.018443953992534,11.364962657175719,-0.6610351234081656,365.49945598800826,379.78934351470724,"[-0.15153305208309303, 0.10273132174652266, 0.3655315830634967]","[0.7072936608693375, 1.7949182743283048, 2.4625086347187373]",0.14246394150663155,0.2711017338084109,"[-0.5082636763269922, -4.850829005001319, -5.044131401645928]",0.019116058716248666,8.117281054974046e-11,242
L9n23,3,8.36513,8.365491194854517,16.730982389709034,4.317863016072143e-05,1.3254316198970744,1.3373203578947488,0.0014479523901326523,0.01595181754286943,0.9482531625429607,2.720981623023531,1.4471282063669146,1.8966052036285164,7.932603481746086,8.590432395090145,0.8058781532911896,258.79534442212474,305.2197577118372,"[0.6950001383431216, 0.4677003707114987, -0.5462030645265727]","[0.6238292041652237, 1.0716245158121331, 1.6835961646010817]",0.1846167489306098,0.36349075963472016,"[4.313551340646105, -0.7014362241739547, 2.668416646970145]",0.009034209002042472,2.1899727215164154e-11,242
L9n24,1,17.732632,17.735337432066494,35.47067486413299,0.00015256799252898306,2.788077434337527,2.857421759740045,0.005911653306434165,0.011465320706457867,1.0721081090031983,4.200548482440439,1.9962151131443928,3.039295272468267,19.014199076826447,27.565773596537472,-6.239161161326894,743.2336336349772,273.19830849052585,"[-0.4264183562971751, 0.22938264505112219, -0.21834635347265005]","[1.1860612576466212, 1.8630283240362222, 2.4685225297102744]",0.2149591587269366,0.24528607634183427,"[-6.226207211241572, -2.304828200439224, 3.935156335083968]",0.1578742188208719,4.585709584182857e-09,255
L9n24,2,10.88741,10.888293185886365,21.77658637177273,8.11199253418235e-05,1.7243601501249561,1.7407397481127622,0.0015357169171682258,0.02176515003006347,0.9802419058698046,2.97975712356635,1.7087439593944418,2.3074064594367067,10.673161264202458,12.292921270650735,-3.5648792542195524,253.6681487390869,214.92478540830444,"[-0.606197478875859, 0.203743687098991, 0.2366182723685572]","[0.9669433799442344, 1.6237892899712065, 2.494214588723697]",0.1901579958968961,0.34897771133553174,"[2.2326490293507875, 5.027365244882832, 5.094416442424589]",0.03177224009372606,6.706108622312762e-11,236
L9n24,3,8.564983,8.565398266620765,17.13079653324153,4.848423175677683e-05,1.3562387810351149,1.3696650417513663,0.0014800594269225328,0.012579927992448506,0.970649302506637,2.431139438566563,1.6307347209727066,1.9764325263599356,8.313997853187002,9.225108575633577,3.341662363179629,231.93061745728653,244.792835557538,"[1.0437928631948243, -0.4215362951555296, 0.017961630473585014]","[0.6688397150087706, 1.0782861700476296, 1.6994314903107677]",0.19406022943039442,0.36550183035007305,"[-1.866095598834243, 0.2144802229723409, -4.854449928123804]",0.017905431506086072,2.4372153258035995e-11,237
L9n25,1,16.9452,16.947339294407023,33.894678588814045,0.00012624781100387564,2.6574618187770587,2.73674022944986,0.006464373175880229,0.020199774382272346,1.1039108787343166,4.755058295013407,2.328565934232052,3.192300513231696,18.708352212697466,31.166081991044695,-1.023124425764258,908.3279705700864,460.0637413985684,"[-0.16453856962698646, -0.11839247927912525, -0.056791431730157646]","[1.138423753469337, 1.8113346714499563, 2.295737480413034]",0.21702881367461715,0.21100095855730303,"[-6.704803747216065, 0.7073514935536608, -2.52673210946898]",0.14616512190099135,5.56422919938242e-09,255
L9n25,2,10.961699,10.962553357702946,21.925106715405892,7.794026299634104e-05,1.7355067356719462,1.7540191535057752,0.0016840471008571253,0.01863004784052198,0.963597463637527,4.182990250402445,1.6316175408584999,2.1439223024539054,10.563488610473614,12.287303406764085,8.47817106124086,343.3067788445965,371.94040022689205,"[-0.11290975664774715, 0.7205784682083697, 0.01648381438372362]","[0.7693087929209281, 1.8709870623929807, 2.4673743287408225]",0.15061833775457506,0.24170927751047677,"[0.09826285741228952, 6.997808018808648, 0.5754835032463677]",0.035894423182224494,7.244029837468928e-11,248
L9n25,3,8.50821,8.508553033960323,17.017106067920647,4.03179940696603e-05,1.3496642863883412,1.3586148719476736,0.0010084264702519697,0.010494900227047348,0.9017280801938978,2.5849278056588503,1.319416697462191,1.6855317314303406,7.672401192541008,7.93200537602775,-3.1702439651490373,288.33977884502497,315.82303377469594,"[0.46566774791231635, -0.698811261728768, 0.0950281726632221]","[0.662922575639097, 1.0793905526038672, 1.6912109331381946]",0.19307351973890982,0.3617646791101566,"[3.9479951608427157, 3.3013528605650704, -0.47478707681337456]",0.01734051741807346,3.2910800265792966e-11,245
L9n26,1,18.991184,18.99489891898908,37.98979783797816,0.0001956128164036035,3.0005030162962165,3.0454497008869534,0.0029033443691285853,0.01570684670784667,1.0563078803059083,4.124348662949745,2.2367930251238293,3.1213749823760684,20.064461413742347,27.611917338661133,8.887415172869256,597.657466085465,283.94781715415695,"[0.09449582434721181, -0.20151015708748854, 0.2911579592204021]","[1.284021663665887, 1.6095877609090914, 2.2248726676096635]",0.2508598526946976,0.27654836865860544,"[10.166039632679135, 0.018687478281983257, -4.218535397646028]",0.1207192647316272,4.721678427265095e-09,255
L9n26,2,9.06878,9.069342093684416,18.13868418736883,6.19811798737303e-05,1.4391602204671972,1.4477841320882991,0.0009398549275871219,0.1956320984133311,1.0901218164364472,6.315542774605811,1.5065303073602787,3.458701215727428,9.886687677050787,12.572192205562924,-0.5675343282611286,188.11726344337404,170.03606671917484,"[0.10573370867937958, 0.8486067143731126, 0.31030245700604264]","[0.6597579553756109, 1.1664337609294764, 1.6827353537098688]",0.1880227038667973,0.30682281182368937,"[0.045552722517791286, 5.059939458091574, 0.031699112144992866]",0.0388677889166029,1.4534424067345866e-10,243
L9n26,3,8.371085,8.37146950527438,16.74293901054876,4.593254929070311e-05,1.323457884123408,1.3397228294455825,0.0016168498614893205,0.02057049856897889,0.9502020561019056,3.9326520401776492,1.608909832331854,2.6725051935500734,7.954587536506119,9.330233803855856,0.09481063546831538,390.47701862271754,657.965462052114,"[-0.20025336852971662, -0.6470987620835349, -0.6014422711512464]","[0.6330153841435153, 1.0714979908932982, 1.6914118565896725]",0.18640439378588178,0.3665067519074168,"[-1.1726494391929687, 4.890110462281536, -1.1161074649402176]",0.008701694930876563,3.533655756805549e-11,248
L9n27,1,19.97471,19.978082675221835,39.95616535044367,0.00016884726846261202,3.151389904111041,3.207544118272258,0.0035849223486399463,0.02686786608096832,0.9589974856476939,3.1891161315716934,1.8040848898998814,2.510253868173442,19.158931053599492,23.511401496024362,-6.016389034996154,783.7401779790265,553.5614871940455,"[-0.00021495950666144742, -0.3256546915626947, -0.00031822822245208956]","[1.5476357059476151, 1.582419127173822, 2.686589673335109]",0.2660701894760322,0.41099337093430405,"[7.79034762090677, -0.019318134028829165, -7.693461668413313]",0.14030258376595614,3.838579127515567e-09,255
L9n27,2,9.21148,9.21206995934379,18.42413991868758,6.404609723843663e-05,1.4591284194901177,1.472497796223386,0.001849507927874639,0.2222454646554145,1.0636221262571295,3.390826305992007,1.56285361320186,2.1688777596225473,9.79816143738667,11.194055735029005,-0.6479289083216793,105.35528663506115,68.73409535962024,"[-0.010620322603813768, -0.3334439863139654, -0.004236004818567657]","[0.6254058491250808, 1.3178747521642424, 1.9130400248219255]",0.16217682857863044,0.3111096814156221,"[-0.008905729520329671, 5.636966509912226, -0.005281185636909342]",0.018723006732534075,2.6191072436620653e-11,235
L9n27,3,8.392827,8.393149300939271,16.786298601878542,3.840195196094806e-05,1.3322442898165414,1.3392068403269473,0.0008565119057504201,0.010129921122401334,0.8856409100662767,2.8372585886932957,1.2601185596076638,1.5887553286216727,7.433316385205989,7.6474079659091485,-6.625398548957738,276.6248835142529,409.76614143416117,"[0.01084315168304434, 0.659130776258246, 0.004535984875645876]","[0.6315421926086839, 1.079613242115096, 1.6835876509179106]",0.18603534249170048,0.35874247977141027,"[0.005754219606431875, 5.118071753625488, -0.01225161943210331]",0.012314049079916844,2.533324402869028e-11,247
L9n28,1,19.893042,19.896703225811113,39.793406451622225,0.00018404554774032443,3.1259002741083908,3.2065745521674636,0.004067641590697988,0.018700416728175417,1.027332611837492,3.562243152420734,2.0206530342310063,2.482802710085265,20.44053209192798,28.026330735400794,-3.6604676031119765,852.606616551458,367.4017081326835,"[-0.018508986351749905, -0.5133566712451997, -0.04451248673877957]","[1.2372767806897818, 1.5998258785246458, 2.215969753305316]",0.24485633287665604,0.27804705992111894,"[10.222062794965408, 0.021768999464876832, -4.866151288542285]",0.1299901096742402,5.772318998629207e-09,255
L9n28,2,9.792818,9.793423309080472,19.586846618160944,6.181153172372116e-05,1.5509048330628494,1.5687347601325423,0.0013857086503608277,0.013360572378864568,0.97307881618543,2.6112418481322788,1.2771011799173149,2.2121595757307486,9.529772760002823,10.26236790275488,2.07501603526923,186.94670161797652,144.53632929479505,"[-0.032929925199929745, -0.6884100958525127, -0.03996455891363647]","[0.6406770314587358, 1.5857612593953283, 2.2241652634281546]",0.14395284227063948,0.28703083108529454,"[0.0029172427697208383, 6.366196864498117, 0.40783641389021613]",0.011290002176873029,3.123208512034116e-11,229
L9n28,3,8.348771,8.349111747830221,16.698223495660443,4.0814130633382915e-05,1.3230576271319776,1.3356603526684658,0.0013858270217940204,0.006769548455774946,0.9058631962526428,2.6315915803314964,1.24386602539254,1.9831783780478602,7.563153053759972,7.963117948758449,19.88458894500151,323.84576595070763,394.6233690042615,"[0.05361481816742416, 1.1995152457362346, 0.08976529533363398]","[0.6276283807104382, 1.0708632047966877, 1.6931590047203948]",0.18505101395728835,0.3675353573933665,"[1.541040541096393, -0.5425724997723766, 4.887690754121561]",0.0064762826031128425,1.8280170542190934e-11,246
