label,resolution,epsilon,kernel,radius_ratio_to_hole,total_circulation,tube_count,background_velocity_rms_relerr,intrinsic_residual_relerr,clock_omega_relerr
trefoil,128.0,0.04,winckelmans,1.0,-1.0,37.0,0.00032192075382859157,0.0002362100469602944,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,-1.0,37.0,0.00032192075382859157,0.0013746571631541257,0.0
trefoil,128.0,0.04,winckelmans,1.0,-0.5,61.0,0.00024917636863659037,0.00011911310451582993,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,-0.5,61.0,0.00024917636863659037,0.0005709090094092627,0.0
trefoil,128.0,0.04,winckelmans,1.0,-1.0,61.0,0.00024917636863659037,0.0001849133575385289,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,-1.0,61.0,0.00024917636863659037,0.00106600160138569,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,7.0,0.0003019787276633393,0.0014839298334760357,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,0.5,7.0,0.0003019787276633393,0.0011831460740942348,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,7.0,0.0003019787276633393,0.0022415617676805606,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,1.0,7.0,0.0003019787276633393,0.001319407693759112,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,19.0,0.0005529774959321329,0.001269293641063838,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,0.5,19.0,0.0005529774959321329,0.0002800037349107029,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,19.0,0.0005529774959321329,0.0023614683454675103,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,1.0,19.0,0.0005529774959321329,0.0003795027612774475,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,37.0,0.00032192075382859157,0.0007365273692564423,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,0.5,37.0,0.00032192075382859157,0.00015478415116199057,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,37.0,0.00032192075382859157,0.0013746571631541257,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,1.0,37.0,0.00032192075382859157,0.0002362100469602944,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,61.0,0.00024917636863659037,0.0005709090094092627,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,0.5,61.0,0.00024917636863659037,0.00011911310451582993,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,61.0,0.00024917636863659037,0.00106600160138569,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,1.0,61.0,0.00024917636863659037,0.0001849133575385289,0.0
trefoil,128.0,0.05,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.75,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-1.0,1.0,0.0,1.7639154233297814e-16,0.0
trefoil,128.0,0.05,rosenhead,0.75,-0.5,7.0,8.816239300710833e-05,2.3895550152393508e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-0.5,7.0,8.816239300710833e-05,0.0002394713994838138,0.0
trefoil,128.0,0.05,rosenhead,0.75,-1.0,7.0,8.816239300710833e-05,0.00010058480613326534,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-1.0,7.0,8.816239300710833e-05,0.0004391993548782442,0.0
trefoil,128.0,0.05,rosenhead,0.75,-0.5,19.0,4.028447365511932e-05,4.845435371095982e-06,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-0.5,19.0,4.028447365511932e-05,0.00010390075792384175,0.0
trefoil,128.0,0.05,rosenhead,0.75,-1.0,19.0,4.028447365511932e-05,5.404514816034014e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-1.0,19.0,4.028447365511932e-05,0.0001941576224532357,0.0
trefoil,128.0,0.05,rosenhead,0.75,-0.5,37.0,2.7385648718134928e-05,2.9682444157793733e-06,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-0.5,37.0,2.7385648718134928e-05,7.048704914796844e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,-1.0,37.0,2.7385648718134928e-05,3.726571102420076e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-1.0,37.0,2.7385648718134928e-05,0.00013192458971541225,0.0
trefoil,128.0,0.05,rosenhead,0.75,-0.5,61.0,2.278118052746994e-05,2.3698231517141343e-06,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-0.5,61.0,2.278118052746994e-05,5.859912114537365e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,-1.0,61.0,2.278118052746994e-05,3.116503413273503e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-1.0,61.0,2.278118052746994e-05,0.00010973835102215438,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,1.0,0.0,1.7639154233297814e-16,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,7.0,8.816239300710833e-05,0.0002394713994838138,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,0.5,7.0,8.816239300710833e-05,2.3895550152393508e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,7.0,8.816239300710833e-05,0.0004391993548782442,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,1.0,7.0,8.816239300710833e-05,0.00010058480613326534,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,19.0,4.028447365511932e-05,0.00010390075792384175,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,0.5,19.0,4.028447365511932e-05,4.845435371095982e-06,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,19.0,4.028447365511932e-05,0.0001941576224532357,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,1.0,19.0,4.028447365511932e-05,5.404514816034014e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,37.0,2.7385648718134928e-05,7.048704914796844e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,0.5,37.0,2.7385648718134928e-05,2.9682444157793733e-06,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,37.0,2.7385648718134928e-05,0.00013192458971541225,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,1.0,37.0,2.7385648718134928e-05,3.726571102420076e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,61.0,2.278118052746994e-05,5.859912114537365e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,0.5,61.0,2.278118052746994e-05,2.3698231517141343e-06,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,61.0,2.278118052746994e-05,0.00010973835102215438,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,1.0,61.0,2.278118052746994e-05,3.116503413273503e-05,0.0
trefoil,128.0,0.05,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,1.7639154233297814e-16,0.0
trefoil,128.0,0.05,rosenhead,1.0,-0.5,7.0,0.00030565733536308466,0.0005689617985148951,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-0.5,7.0,0.00030565733536308466,0.0012250954239870454,0.0
trefoil,128.0,0.05,rosenhead,1.0,-1.0,7.0,0.00030565733536308466,0.0003273708120454032,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-1.0,7.0,0.00030565733536308466,0.001955061644896592,0.0
trefoil,128.0,0.05,rosenhead,1.0,-0.5,19.0,0.0003516960219589683,8.539595694141305e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-0.5,19.0,0.0003516960219589683,0.0009287569971807484,0.0
trefoil,128.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003516960219589683,0.00040367668492535385,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003516960219589683,0.0017086085723138726,0.0
trefoil,128.0,0.05,rosenhead,1.0,-0.5,37.0,0.0002118101785104644,4.465836881629822e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-0.5,37.0,0.0002118101785104644,0.0005562127632159252,0.0
trefoil,128.0,0.05,rosenhead,1.0,-1.0,37.0,0.0002118101785104644,0.00025401238776620323,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-1.0,37.0,0.0002118101785104644,0.001027337920561033,0.0
trefoil,128.0,0.05,rosenhead,1.0,-0.5,61.0,0.00016671081759037144,3.3469436906117344e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-0.5,61.0,0.00016671081759037144,0.00043730609420632394,0.0
trefoil,128.0,0.05,rosenhead,1.0,-1.0,61.0,0.00016671081759037144,0.00020281349209266654,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-1.0,61.0,0.00016671081759037144,0.0008087493495367245,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,1.0,0.0,1.7639154233297814e-16,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,7.0,0.00030565733536308466,0.0012250954239870454,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,0.5,7.0,0.00030565733536308466,0.0005689617985148951,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,7.0,0.00030565733536308466,0.001955061644896592,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,1.0,7.0,0.00030565733536308466,0.0003273708120454032,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,19.0,0.0003516960219589683,0.0009287569971807484,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,0.5,19.0,0.0003516960219589683,8.539595694141305e-05,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,19.0,0.0003516960219589683,0.0017086085723138726,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,1.0,19.0,0.0003516960219589683,0.00040367668492535385,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,37.0,0.0002118101785104644,0.0005562127632159252,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,0.5,37.0,0.0002118101785104644,4.465836881629822e-05,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,37.0,0.0002118101785104644,0.001027337920561033,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,1.0,37.0,0.0002118101785104644,0.00025401238776620323,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,61.0,0.00016671081759037144,0.00043730609420632394,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,0.5,61.0,0.00016671081759037144,3.3469436906117344e-05,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,61.0,0.00016671081759037144,0.0008087493495367245,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,1.0,61.0,0.00016671081759037144,0.00020281349209266654,0.0
trefoil,128.0,0.05,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.75,-1.0,1.0,0.0,1.8285287914694152e-16,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.75,-0.5,7.0,8.816239300710833e-05,4.507854176522917e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-0.5,7.0,8.816239300710833e-05,0.00021502729064868574,0.0
trefoil,128.0,0.05,winckelmans,0.75,-1.0,7.0,8.816239300710833e-05,6.489059105643243e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-1.0,7.0,8.816239300710833e-05,0.00039808013610837157,0.0
trefoil,128.0,0.05,winckelmans,0.75,-0.5,19.0,4.028447365511932e-05,1.3701411355940428e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-0.5,19.0,4.028447365511932e-05,9.24428702644266e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,-1.0,19.0,4.028447365511932e-05,3.942159978240751e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-1.0,19.0,4.028447365511932e-05,0.00017461708861843958,0.0
trefoil,128.0,0.05,winckelmans,0.75,-0.5,37.0,2.7385648718134928e-05,9.098998795978297e-06,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-0.5,37.0,2.7385648718134928e-05,6.279691395567273e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,-1.0,37.0,2.7385648718134928e-05,2.7202715670035632e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-1.0,37.0,2.7385648718134928e-05,0.00011874475406622271,0.0
trefoil,128.0,0.05,winckelmans,0.75,-0.5,61.0,2.278118052746994e-05,7.511009280656206e-06,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-0.5,61.0,2.278118052746994e-05,5.223768364241406e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,-1.0,61.0,2.278118052746994e-05,2.2746443360301694e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-1.0,61.0,2.278118052746994e-05,9.881312226511564e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,1.0,1.0,0.0,1.8285287914694152e-16,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,7.0,8.816239300710833e-05,0.00021502729064868574,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,0.5,7.0,8.816239300710833e-05,4.507854176522917e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,7.0,8.816239300710833e-05,0.00039808013610837157,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,1.0,7.0,8.816239300710833e-05,6.489059105643243e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,19.0,4.028447365511932e-05,9.24428702644266e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,0.5,19.0,4.028447365511932e-05,1.3701411355940428e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,19.0,4.028447365511932e-05,0.00017461708861843958,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,1.0,19.0,4.028447365511932e-05,3.942159978240751e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,37.0,2.7385648718134928e-05,6.279691395567273e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,0.5,37.0,2.7385648718134928e-05,9.098998795978297e-06,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,37.0,2.7385648718134928e-05,0.00011874475406622271,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,1.0,37.0,2.7385648718134928e-05,2.7202715670035632e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,61.0,2.278118052746994e-05,5.223768364241406e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,0.5,61.0,2.278118052746994e-05,7.511009280656206e-06,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,61.0,2.278118052746994e-05,9.881312226511564e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,1.0,61.0,2.278118052746994e-05,2.2746443360301694e-05,0.0
trefoil,128.0,0.05,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,1.0,-1.0,1.0,0.0,1.8285287914694152e-16,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,1.0,-0.5,7.0,0.00030565733536308466,0.0006596643504390845,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-0.5,7.0,0.00030565733536308466,0.0011274342308257579,0.0
trefoil,128.0,0.05,winckelmans,1.0,-1.0,7.0,0.00030565733536308466,0.0005192003418683964,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-1.0,7.0,0.00030565733536308466,0.0018275335743421133,0.0
trefoil,128.0,0.05,winckelmans,1.0,-0.5,19.0,0.0003516960219589683,0.00015060881493940574,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-0.5,19.0,0.0003516960219589683,0.0008174766842269124,0.0
trefoil,128.0,0.05,winckelmans,1.0,-1.0,19.0,0.0003516960219589683,0.00028866745697467906,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-1.0,19.0,0.0003516960219589683,0.0015265124110784055,0.0
trefoil,128.0,0.05,winckelmans,1.0,-0.5,37.0,0.0002118101785104644,8.621423917193913e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-0.5,37.0,0.0002118101785104644,0.00049126304688378,0.0
trefoil,128.0,0.05,winckelmans,1.0,-1.0,37.0,0.0002118101785104644,0.00018224254125702276,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-1.0,37.0,0.0002118101785104644,0.000919877327063231,0.0
trefoil,128.0,0.05,winckelmans,1.0,-0.5,61.0,0.00016671081759037144,6.70855792482988e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-0.5,61.0,0.00016671081759037144,0.00038695900369807356,0.0
trefoil,128.0,0.05,winckelmans,1.0,-1.0,61.0,0.00016671081759037144,0.0001452339178023586,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-1.0,61.0,0.00016671081759037144,0.0007250462569226766,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,1.0,1.0,0.0,1.8285287914694152e-16,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,7.0,0.00030565733536308466,0.0011274342308257579,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,0.5,7.0,0.00030565733536308466,0.0006596643504390845,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,7.0,0.00030565733536308466,0.0018275335743421133,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,1.0,7.0,0.00030565733536308466,0.0005192003418683964,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,19.0,0.0003516960219589683,0.0008174766842269124,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,0.5,19.0,0.0003516960219589683,0.00015060881493940574,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,19.0,0.0003516960219589683,0.0015265124110784055,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,1.0,19.0,0.0003516960219589683,0.00028866745697467906,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,37.0,0.0002118101785104644,0.00049126304688378,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,0.5,37.0,0.0002118101785104644,8.621423917193913e-05,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,37.0,0.0002118101785104644,0.000919877327063231,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,1.0,37.0,0.0002118101785104644,0.00018224254125702276,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,61.0,0.00016671081759037144,0.00038695900369807356,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,0.5,61.0,0.00016671081759037144,6.70855792482988e-05,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,61.0,0.00016671081759037144,0.0007250462569226766,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,1.0,61.0,0.00016671081759037144,0.0001452339178023586,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,1.6555679124868155e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,7.0,0.00033453770787390846,7.680440153855367e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003683979540514056,0.0006379269563216844,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,37.0,0.00022293747395201342,0.0003939436343551911,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,61.0,0.00017632530848061455,0.000314059181160392,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,1.0,0.0,1.842749460829654e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,7.0,0.00033453770787390846,0.001769911256924288,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,19.0,0.0003683979540514056,0.00167957454990859,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,37.0,0.00022293747395201342,0.0010227184030731625,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,61.0,0.00017632530848061455,0.0008121629055454096,0.0
